customer_id,acquisition_channel,city_tier,frequency,monetary_total,aov,recency_days,purchase_rate,future_ltv,predicted_ltv,ltv_segment
CUST01854,Organic Search,Tier 3,15.0,24692.74,1646.1826666666668,0.0,2.631578947368421,26552.75,38232.8101630427,High
CUST02084,Organic Search,Tier 1,15.0,24195.74,1613.0493333333334,5.0,2.4193548387096775,51997.78,38232.51088188991,High
CUST01749,Paid Ads,Tier 3,19.0,34502.32,1815.9115789473683,1.0,3.097826086956522,32783.49,38231.47230595361,High
CUST00077,Organic Search,Tier 3,35.0,54042.54,1544.0725714285716,6.0,3.7769784172661867,34408.93,38195.296935074104,High
CUST01201,Organic Search,Tier 2,12.0,20257.39,1688.1158333333333,11.0,2.3376623376623376,3409.6000000000004,38183.403905679996,High
CUST00982,Paid Ads,Tier 3,27.0,43798.64,1622.171851851852,5.0,2.294617563739377,41784.18,38173.37410990038,High
CUST01251,Paid Ads,Tier 1,18.0,26577.03,1476.5016666666666,8.0,2.71356783919598,30357.77,38171.48246821941,High
CUST00200,Email,Tier 2,27.0,45176.36,1673.1985185185185,5.0,2.783505154639175,40819.18,38166.933786805166,High
CUST00108,Social Media,Tier 1,17.0,27787.83,1634.5782352941178,8.0,2.3831775700934577,41543.75,38153.889270403786,High
CUST01782,Paid Ads,Tier 3,17.0,27856.26,1638.6035294117646,8.0,1.6346153846153846,40546.77,38145.137528676205,High
CUST00074,Paid Ads,Tier 1,30.0,50305.49,1676.8496666666665,5.0,4.545454545454546,46027.03,38141.43667383211,High
CUST02372,Organic Search,Tier 3,24.0,47367.92,1973.6633333333332,2.0,3.0252100840336134,27201.55,38111.63039718359,High
CUST01936,Organic Search,Tier 2,18.0,32136.12,1785.34,11.0,2.378854625550661,30957.95,38106.852535127546,High
CUST02984,Paid Ads,Tier 1,23.0,32298.35,1404.2760869565216,8.0,3.709677419354839,39494.15,38098.997779586425,High
CUST01063,Email,Tier 2,15.0,23175.08,1545.0053333333335,1.0,2.5714285714285716,33056.36,38076.69240051752,High
CUST01563,Social Media,Tier 1,28.0,44541.07,1590.7525,0.0,2.633228840125392,50407.590000000004,38004.116682708,High
CUST00199,Paid Ads,Tier 2,28.0,50903.84,1817.9942857142855,0.0,2.837837837837838,27629.09,38000.78685272791,High
CUST00892,Social Media,Tier 2,40.0,66777.34,1669.4334999999999,16.0,3.389830508474576,39673.520000000004,37992.9244772939,High
CUST01410,Social Media,Tier 1,21.0,34095.22,1623.5819047619048,27.0,2.5609756097560976,39321.64,37973.73016051351,High
CUST00293,Organic Search,Tier 1,14.0,22835.26,1631.09,4.0,1.7647058823529411,14951.45,37973.04251162214,High
CUST02432,Referral,Tier 1,19.0,29731.35,1564.807894736842,19.0,2.5,17942.84,37969.438217670155,High
CUST01028,Paid Ads,Tier 1,15.0,29123.42,1941.5613333333333,34.0,1.9565217391304348,40392.03,37958.13085122899,High
CUST00616,Paid Ads,Tier 1,15.0,25345.52,1689.7013333333334,0.0,2.4193548387096775,32806.61,37955.434463581994,High
CUST00368,Organic Search,Tier 1,17.0,28597.489999999998,1682.2052941176469,6.0,3.7777777777777772,29694.75,37935.720493313325,High
CUST02075,Paid Ads,Tier 3,10.0,16475.85,1647.5849999999998,36.0,1.3888888888888888,36656.72,37929.86663288434,High
CUST01982,Organic Search,Tier 1,19.0,31764.78,1671.8305263157895,14.0,1.9191919191919191,33695.06,37916.80022472026,High
CUST02091,Organic Search,Tier 1,12.0,19242.28,1603.5233333333333,46.0,2.0338983050847457,38423.27,37902.903532076,High
CUST01743,Organic Search,Tier 2,26.0,45639.88,1755.3799999999999,3.0,2.5827814569536423,34253.46,37893.08597007238,High
CUST02969,Social Media,Tier 1,16.0,32252.37,2015.773125,27.0,2.1238938053097343,42893.73,37871.20047142249,High
CUST02875,Social Media,Tier 2,22.0,38810.37,1764.1077272727273,1.0,1.8965517241379313,41358.38,37861.4158201705,High
CUST00158,Social Media,Tier 2,18.0,29356.91,1630.9394444444445,5.0,2.8125,35721.92,37829.06499043418,High
CUST00389,Social Media,Tier 2,18.0,31840.0,1768.888888888889,0.0,2.769230769230769,37582.28,37819.75821697456,High
CUST02327,Email,Tier 1,16.0,29859.02,1866.18875,3.0,2.5396825396825395,43176.07,37802.09137008621,High
CUST02096,Social Media,Tier 1,21.0,36448.44,1735.64,9.0,2.4609375,35131.409999999996,37769.842785354784,High
CUST00790,Paid Ads,Tier 2,15.0,24672.75,1644.85,8.0,2.903225806451613,53406.770000000004,37736.066331514645,High
CUST00814,Organic Search,Tier 1,25.0,39377.0,1575.08,7.0,2.4271844660194173,35179.56,37734.709627767494,High
CUST02657,Social Media,Tier 2,25.0,42181.54,1687.2616,0.0,2.9296875,20027.28,37719.67222710967,High
CUST01328,Paid Ads,Tier 2,16.0,28110.25,1756.890625,14.0,1.9672131147540985,44247.28,37716.816514075574,High
CUST01686,Organic Search,Tier 2,27.0,47352.02,1753.7785185185185,1.0,2.793103448275862,34748.96,37698.179973000326,High
CUST02478,Paid Ads,Tier 2,34.0,56612.27,1665.0667647058822,6.0,3.217665615141956,38954.75,37690.85877472926,High
CUST00404,Organic Search,Tier 1,17.0,30974.57,1822.0335294117647,3.0,2.5247524752475248,37384.96,37686.77391821303,High
CUST01249,Organic Search,Tier 1,15.0,23961.07,1597.4046666666666,18.0,3.169014084507042,39099.86,37685.788211258856,High
CUST01121,Referral,Tier 1,25.0,41345.88,1653.8352,1.0,2.5951557093425603,34636.64,37650.602949763634,High
CUST00760,Email,Tier 1,31.0,51555.58,1663.0832258064518,1.0,2.8703703703703702,23874.73,37649.162907839454,High
CUST01111,Organic Search,Tier 1,14.0,24247.239999999998,1731.945714285714,9.0,1.6600790513833992,42892.77,37647.40576210448,High
CUST00923,Social Media,Tier 3,16.0,24930.09,1558.130625,1.0,2.7586206896551726,34590.79,37640.32424429587,High
CUST01903,Social Media,Tier 1,32.0,48917.67,1528.6771875,21.0,2.9447852760736195,52392.869999999995,37634.330184409286,High
CUST02872,Organic Search,Tier 1,22.0,33332.3,1515.1045454545456,0.0,2.578125,22401.65,37627.53075282917,High
CUST01042,Social Media,Tier 3,26.0,40016.54,1539.0976923076923,10.0,2.191011235955056,50410.63,37615.96845682373,High
CUST02261,Paid Ads,Tier 3,20.0,32246.12,1612.306,20.0,1.9292604501607715,24174.98,37565.52006233471,High
CUST02896,Organic Search,Tier 1,22.0,34275.5,1557.9772727272727,9.0,2.946428571428571,37360.31,37556.589188140504,High
CUST01554,Social Media,Tier 2,20.0,31849.92,1592.4959999999999,16.0,3.4285714285714284,41625.81,37483.22639518151,High
CUST02076,Organic Search,Tier 1,15.0,22965.0,1531.0,8.0,2.0833333333333335,28713.8,37433.02738132797,High
CUST02854,Referral,Tier 2,13.0,24905.78,1915.8292307692307,21.0,2.3214285714285716,64842.94,37412.84742427601,High
CUST00732,Paid Ads,Tier 2,15.0,27332.78,1822.1853333333333,14.0,2.9801324503311255,42989.74,37411.783729698946,High
CUST01416,Organic Search,Tier 3,20.0,34600.82,1730.041,12.0,2.73972602739726,57994.43,37396.21980212021,High
CUST02950,Social Media,Tier 2,22.0,31589.65,1435.8931818181818,5.0,2.761506276150628,30827.91,37395.0321796826,High
CUST02561,Referral,Tier 1,14.0,27278.56,1948.4685714285715,6.0,1.883408071748879,36981.93,37385.2904246566,High
CUST02136,Social Media,Tier 2,22.0,36853.78,1675.171818181818,57.0,2.088607594936709,45734.4,37377.930572497135,High
CUST00119,Paid Ads,Tier 1,18.0,24310.47,1350.5816666666667,3.0,2.71356783919598,61054.7,37371.74259967377,High
CUST00309,Email,Tier 1,25.0,41067.87,1642.7148000000002,7.0,2.5,36658.24,37354.39123355844,High
CUST01368,Email,Tier 1,30.0,53168.8,1772.2933333333335,2.0,2.601156069364162,51120.37,37346.06213252259,High
CUST02345,Paid Ads,Tier 1,28.0,44992.88,1606.8885714285714,42.0,2.6751592356687897,32343.28,37328.795048732776,High
CUST02937,Paid Ads,Tier 1,16.0,28922.81,1807.675625,20.0,2.1719457013574663,41536.54,37309.53760976397,High
CUST00685,Social Media,Tier 1,13.0,23621.11,1817.0084615384617,38.0,2.1311475409836063,46265.83,37304.62486801176,High
CUST00451,Organic Search,Tier 1,15.0,26235.57,1749.038,2.0,2.74390243902439,41250.71,37300.93765529316,High
CUST01972,Organic Search,Tier 2,14.0,21191.489999999998,1513.677857142857,5.0,2.1319796954314723,36077.0,37297.69459900968,High
CUST01118,Organic Search,Tier 1,30.0,49930.29,1664.343,4.0,2.6865671641791042,38353.79,37256.36394859651,High
CUST00081,Organic Search,Tier 3,25.0,45629.55,1825.182,11.0,3.1380753138075312,40220.07,37226.9350480456,High
CUST02383,Social Media,Tier 1,24.0,42266.22,1761.0925,1.0,2.1686746987951806,41066.08,37221.36361808529,High
CUST01849,Paid Ads,Tier 3,21.0,34476.81,1641.752857142857,54.0,1.932515337423313,35728.05,37213.852173963074,High
CUST02192,Paid Ads,Tier 1,25.0,42246.7,1689.868,0.0,2.161383285302594,40688.25,37213.1795478648,High
CUST00786,Social Media,Tier 2,17.0,26548.39,1561.67,26.0,2.931034482758621,13288.02,37207.97548487466,High
CUST00231,Social Media,Tier 2,17.0,29660.31,1744.7241176470588,11.0,1.9101123595505618,38427.32,37192.155764824456,High
CUST01646,Social Media,Tier 3,14.0,26832.030000000002,1916.5735714285715,1.0,1.6091954022988506,39932.99,37187.968259820256,High
CUST01648,Paid Ads,Tier 3,21.0,35928.78,1710.8942857142856,8.0,2.006369426751592,35209.03,37181.41664371424,High
CUST02582,Organic Search,Tier 1,15.0,25833.51,1722.234,0.0,2.356020942408377,45175.51,37177.95282283342,High
CUST02801,Email,Tier 2,20.0,36792.37,1839.6185,3.0,3.2967032967032965,13456.720000000001,37149.284596238904,High
CUST00555,Social Media,Tier 2,17.0,31019.059999999998,1824.650588235294,3.0,2.914285714285714,18260.420000000002,37147.395844221224,High
CUST02066,Paid Ads,Tier 1,22.0,38124.32,1732.9236363636364,7.0,2.5,35629.02,37145.03513539585,High
CUST01141,Organic Search,Tier 2,15.0,27492.2,1832.8133333333333,0.0,2.1226415094339623,36392.89,37140.17551832829,High
CUST01103,Email,Tier 1,17.0,24559.02,1444.6482352941177,19.0,2.6842105263157894,36553.3,37111.014719527106,High
CUST01308,Social Media,Tier 1,14.0,23813.51,1700.965,3.0,2.5149700598802394,39503.31,37047.27323499342,High
CUST01510,Organic Search,Tier 3,25.0,41474.020000000004,1658.9608,0.0,2.1739130434782608,55411.05,37034.37822493873,High
CUST02263,Email,Tier 1,17.0,29015.94,1706.82,2.0,2.4056603773584904,25393.739999999998,37023.808152394595,High
CUST02501,Paid Ads,Tier 3,20.0,33612.840000000004,1680.6420000000003,18.0,2.3166023166023164,51298.4,37020.24294060199,High
CUST00972,Email,Tier 2,13.0,23694.98,1822.690769230769,12.0,2.3636363636363633,42204.12,37015.84785074853,High
CUST00128,Social Media,Tier 2,15.0,25820.75,1721.3833333333334,2.0,2.3684210526315788,42644.61,37000.09525731656,High
CUST02473,Organic Search,Tier 3,22.0,36157.28,1643.5127272727273,18.0,2.8820960698689957,36925.17,36984.33298735861,High
CUST02532,Social Media,Tier 1,19.0,33079.92,1741.0484210526315,9.0,2.0652173913043477,2766.76,36980.64948080627,High
CUST01262,Organic Search,Tier 1,21.0,40157.06,1912.2409523809522,4.0,2.669491525423729,60626.9,36973.26447529091,High
CUST00615,Email,Tier 1,25.0,38962.13,1558.4851999999998,22.0,2.6881720430107525,27450.32,36963.82969361108,High
CUST00513,Organic Search,Tier 1,13.0,19981.47,1537.0361538461539,29.0,2.0526315789473686,26930.72,36904.09374306935,High
CUST02927,Paid Ads,Tier 1,14.0,22720.440000000002,1622.8885714285716,24.0,2.27027027027027,33000.43,36882.74249327937,High
CUST02785,Email,Tier 1,16.0,26122.2,1632.6375,8.0,2.681564245810056,44835.48,36865.42953725368,High
CUST00646,Paid Ads,Tier 1,20.0,34204.229999999996,1710.2115,37.0,2.7522935779816518,57603.92,36840.467110902275,High
CUST02955,Email,Tier 2,17.0,27807.78,1635.7517647058824,12.0,3.148148148148148,37897.7,36828.78114315134,High
CUST00885,Organic Search,Tier 3,12.0,18360.3,1530.0249999999999,29.0,1.8274111675126905,20183.15,36819.93473309172,High
CUST02312,Social Media,Tier 1,29.0,47617.03,1641.9665517241378,8.0,3.508064516129032,16882.02,36817.514039389476,High
CUST02483,Organic Search,Tier 1,7.0,12337.55,1762.5071428571428,3.0,1.2804878048780488,26380.44,36811.4534703441,High
CUST02553,Organic Search,Tier 1,22.0,38664.55,1757.4795454545456,14.0,3.251231527093596,46495.64,36790.06378930614,High
CUST01310,Organic Search,Tier 3,14.0,24798.16,1771.297142857143,9.0,2.7450980392156863,38530.5,36769.62474000823,High
CUST01408,Social Media,Tier 3,20.0,32318.48,1615.924,18.0,2.5,54648.01,36762.36410233001,High
CUST00738,Organic Search,Tier 2,17.0,26545.37,1561.4923529411765,8.0,2.7717391304347823,22869.32,36755.85178639954,High
CUST01938,Email,Tier 2,22.0,41074.66,1867.0300000000002,5.0,2.548262548262548,13568.189999999999,36753.12481800403,High
CUST02488,Organic Search,Tier 3,29.0,52359.61,1805.5037931034483,3.0,2.5290697674418605,31812.28,36746.10007271007,High
CUST01670,Organic Search,Tier 1,26.0,41463.88,1594.7646153846154,43.0,2.524271844660194,35582.979999999996,36744.70680349053,High
CUST00184,Paid Ads,Tier 1,14.0,24578.57,1755.6121428571428,5.0,2.7272727272727275,40785.44,36699.99084442348,High
CUST02624,Organic Search,Tier 1,22.0,34853.81,1584.2640909090908,1.0,2.8085106382978724,22236.21,36694.66991355623,High
CUST01635,Organic Search,Tier 2,22.0,38603.95,1754.725,14.0,2.946428571428571,41409.020000000004,36672.320998904084,High
CUST02540,Social Media,Tier 1,23.0,39809.68,1730.855652173913,1.0,2.1835443037974684,31546.77,36616.06799629008,High
CUST01167,Social Media,Tier 3,17.0,30294.829999999998,1782.0488235294117,8.0,2.451923076923077,40119.9,36612.70288459286,High
CUST01640,Paid Ads,Tier 3,25.0,39860.82,1594.4328,13.0,2.5337837837837838,28124.62,36590.17308247354,High
CUST00869,Paid Ads,Tier 3,32.0,53251.55,1664.1109375,4.0,2.7272727272727275,45079.09,36581.56647711956,High
CUST02592,Organic Search,Tier 1,18.0,29950.94,1663.941111111111,30.0,1.607142857142857,39707.72,36576.923885752476,High
CUST00921,Referral,Tier 1,33.0,52824.05,1600.728787878788,18.0,2.836676217765043,41962.51,36553.564836247395,High
CUST02208,Organic Search,Tier 3,15.0,25414.44,1694.2959999999998,2.0,2.616279069767442,42438.56,36544.676017480575,High
CUST00151,Paid Ads,Tier 2,15.0,25297.079999999998,1686.472,18.0,1.8518518518518516,40703.58,36527.71613673851,High
CUST02211,Organic Search,Tier 1,16.0,27538.95,1721.184375,3.0,1.696113074204947,54626.41,36516.26109525542,High
CUST02990,Organic Search,Tier 3,17.0,25807.18,1518.0694117647058,8.0,2.5888324873096447,38208.01,36515.644157231436,High
CUST00332,Organic Search,Tier 1,27.0,39112.33,1448.604814814815,0.0,2.2625698324022347,49257.11,36496.687631674235,High
CUST00243,Paid Ads,Tier 2,27.0,49259.51,1824.4262962962964,44.0,2.9136690647482015,29977.239999999998,36496.14479720797,High
CUST00454,Organic Search,Tier 1,28.0,45461.12,1623.6114285714286,16.0,2.4207492795389047,45749.06,36489.847595086954,High
CUST02945,Organic Search,Tier 1,26.0,41618.17,1600.698846153846,0.0,2.2608695652173916,17193.17,36483.431955324595,High
CUST02140,Organic Search,Tier 1,13.0,26211.93,2016.3023076923077,1.0,2.241379310344828,40183.44,36427.06072017123,High
CUST02018,Social Media,Tier 2,34.0,56608.9,1664.9676470588236,9.0,3.0088495575221237,32567.21,36427.030268731505,High
CUST00746,Social Media,Tier 1,27.0,48205.83,1785.4011111111113,5.0,2.7181208053691273,41349.85,36402.091487636004,High
CUST02882,Organic Search,Tier 1,24.0,39739.65,1655.8187500000001,24.0,2.175226586102719,41852.21,36395.07849548332,High
CUST02444,Email,Tier 2,27.0,44798.99,1659.2218518518519,34.0,2.256267409470752,33224.95,36394.50178223184,High
CUST01057,Organic Search,Tier 1,26.0,43416.42,1669.8623076923077,11.0,3.0708661417322833,24088.11,36377.955755475705,High
CUST01302,Social Media,Tier 2,17.0,29685.079999999998,1746.181176470588,5.0,2.537313432835821,43611.88,36346.02146431097,High
CUST02395,Paid Ads,Tier 1,27.0,45270.520000000004,1676.685925925926,5.0,2.862190812720848,42512.7,36339.831248035785,High
CUST00315,Organic Search,Tier 1,22.0,35665.66,1621.1663636363637,17.0,2.6612903225806455,42635.02,36329.302741595726,High
CUST02536,Organic Search,Tier 1,16.0,30752.3,1922.01875,3.0,2.6373626373626378,37352.74,36306.042670441144,High
CUST02176,Email,Tier 1,32.0,50402.93,1575.0915625,23.0,3.3217993079584778,71508.77,36303.409184235636,High
CUST01786,Organic Search,Tier 2,14.0,21965.39,1568.9564285714284,10.0,2.234042553191489,37751.81,36254.8460141314,High
CUST00531,Paid Ads,Tier 2,19.0,32893.58,1731.2410526315791,15.0,2.533333333333333,41155.7,36252.86145307084,High
CUST01027,Organic Search,Tier 2,15.0,25086.85,1672.4566666666665,12.0,2.295918367346939,31268.899999999998,36246.347891766236,High
CUST02843,Paid Ads,Tier 3,8.0,11508.02,1438.5025,29.0,1.3636363636363638,28291.35,36234.32093680917,High
CUST00907,Social Media,Tier 1,16.0,26918.0,1682.375,6.0,1.7266187050359714,39016.21,36198.372539743075,High
CUST02839,Organic Search,Tier 1,26.0,43983.8,1691.6846153846154,6.0,2.671232876712329,43369.7,36189.64586857213,High
CUST00113,Paid Ads,Tier 1,29.0,49729.82,1714.8213793103448,4.0,3.129496402877698,40382.93,36187.92551559979,High
CUST02101,Email,Tier 1,26.0,39838.950000000004,1532.267307692308,4.0,2.6262626262626263,25979.36,36135.454966366204,High
CUST02430,Organic Search,Tier 1,12.0,19251.59,1604.2991666666667,20.0,1.5859030837004406,18820.6,36128.16160950172,High
CUST00689,Referral,Tier 1,23.0,40721.87,1770.5160869565218,12.0,2.5461254612546127,34780.96,36090.329173449034,High
CUST02569,Paid Ads,Tier 1,30.0,50275.58,1675.8526666666667,1.0,2.912621359223301,29084.17,36063.50423529508,High
CUST01839,Social Media,Tier 1,24.0,41114.9,1713.1208333333334,15.0,2.384105960264901,47280.38,35999.94957942671,High
CUST00595,Organic Search,Tier 1,29.0,47830.0,1649.3103448275863,6.0,2.9491525423728815,56848.28,35927.3572610369,High
CUST02114,Referral,Tier 2,9.0,16758.37,1862.041111111111,39.0,1.6363636363636362,0.0,35832.655065103805,High
CUST00068,Organic Search,Tier 1,23.0,39157.06,1702.4808695652173,13.0,2.323232323232323,37047.76,35824.93536309441,High
CUST01481,Social Media,Tier 1,25.0,44062.729999999996,1762.5091999999997,1.0,2.5684931506849313,41448.06,35806.18345961994,High
CUST02041,Organic Search,Tier 3,33.0,57154.75,1731.9621212121212,9.0,2.9376854599406528,45100.47,35786.354425852376,High
CUST02164,Paid Ads,Tier 3,14.0,25738.42,1838.4585714285713,24.0,1.5162454873646207,53259.130000000005,35782.55809426812,High
CUST02241,Organic Search,Tier 1,17.0,28806.579999999998,1694.504705882353,28.0,2.151898734177215,46795.49,35778.061823015676,High
CUST02325,Email,Tier 1,19.0,31477.94,1656.7336842105262,9.0,2.96875,37621.93,35761.05225778443,High
CUST01565,Organic Search,Tier 1,25.0,35859.45,1434.378,2.0,2.2865853658536586,8270.5,35759.28132177831,High
CUST00525,Paid Ads,Tier 2,26.0,43423.07,1670.1180769230768,35.0,2.307692307692308,25315.27,35739.014330479615,High
CUST00530,Organic Search,Tier 1,18.0,31899.82,1772.2122222222222,23.0,2.26890756302521,47874.54,35723.58328687713,High
CUST02237,Social Media,Tier 1,33.0,51741.08,1567.9115151515152,18.0,2.972972972972973,12677.76,35639.35825661035,High
CUST02706,Social Media,Tier 1,30.0,50515.94,1683.8646666666668,2.0,2.535211267605634,53565.42,35547.66103720349,High
CUST01123,Organic Search,Tier 1,25.0,35698.99,1427.9596,5.0,2.7777777777777777,17737.75,35535.991072708166,High
CUST00273,Paid Ads,Tier 3,29.0,47165.64,1626.4013793103447,10.0,2.5513196480938416,57830.5,35496.43640779578,High
CUST01479,Email,Tier 3,26.0,45890.5,1765.0192307692307,3.0,2.4920127795527156,34766.66,35464.54958079114,High
CUST01835,Social Media,Tier 1,25.0,42622.89,1704.9156,11.0,2.403846153846154,52470.52,35375.73011695765,High
CUST00127,Social Media,Tier 3,26.0,40253.88,1548.2261538461537,0.0,2.5490196078431375,1856.17,35353.41438686215,High
CUST00297,Organic Search,Tier 1,24.0,40490.67,1687.11125,21.0,2.1176470588235294,35393.44,35342.96455210491,High
CUST02842,Paid Ads,Tier 1,32.0,56887.51,1777.7346875,8.0,2.917933130699088,31662.07,35335.51827360821,High
CUST01241,Organic Search,Tier 1,7.0,11982.67,1711.81,1.0,1.590909090909091,47138.39,35333.28675411035,High
CUST01449,Organic Search,Tier 1,26.0,43599.98,1676.9223076923079,31.0,3.107569721115538,53574.62,35326.47620268374,High
CUST01522,Organic Search,Tier 2,11.0,19848.63,1804.4209090909092,14.0,1.4601769911504425,51042.59,35299.26986506166,High
CUST01323,Organic Search,Tier 3,17.0,27719.0,1630.5294117647059,15.0,2.5757575757575757,53864.479999999996,35279.572914409306,High
CUST00187,Social Media,Tier 1,21.0,36660.69,1745.747142857143,13.0,2.0930232558139537,22121.79,35268.62754245362,High
CUST00944,Paid Ads,Tier 3,18.0,36881.15,2048.952777777778,22.0,2.6999999999999997,31246.0,35258.62094368397,High
CUST00359,Organic Search,Tier 1,27.0,44096.3,1633.1962962962964,13.0,2.515527950310559,31834.52,35245.33489948602,High
CUST01150,Paid Ads,Tier 1,21.0,34202.5,1628.6904761904761,18.0,2.9439252336448596,34188.12,35232.627508855585,High
CUST01013,Organic Search,Tier 1,15.0,28085.89,1872.3926666666666,2.0,2.0454545454545454,10708.64,35142.628169458316,High
CUST02572,Email,Tier 2,24.0,41132.72,1713.8633333333335,1.0,2.491349480968858,11745.84,35132.54058326724,High
CUST01448,Organic Search,Tier 2,27.0,47715.88,1767.2548148148146,7.0,2.53125,39982.2,35119.6031684607,High
CUST00997,Referral,Tier 2,16.0,26677.82,1667.36375,3.0,1.7647058823529411,23869.62,35110.7200739375,High
CUST02154,Paid Ads,Tier 2,30.0,52236.96,1741.232,13.0,3.345724907063197,22748.39,35100.81403203091,High
CUST02918,Referral,Tier 3,11.0,19408.059999999998,1764.3690909090908,10.0,1.7277486910994764,43684.62,34972.65071146795,High
CUST01314,Paid Ads,Tier 1,26.0,47088.590000000004,1811.0996153846156,5.0,2.215909090909091,15925.26,34909.95715498271,High
CUST00365,Social Media,Tier 2,18.0,31869.23,1770.5127777777777,31.0,2.4657534246575343,34426.03,34904.66018132698,High
CUST00246,Organic Search,Tier 3,14.0,23677.559999999998,1691.2542857142855,24.0,1.3592233009708738,32411.6,34903.2079126004,High
CUST02482,Email,Tier 1,24.0,38250.73,1593.7804166666667,9.0,3.75,2757.51,34884.093705936546,High
CUST01081,Paid Ads,Tier 1,19.0,30898.579999999998,1626.241052631579,33.0,2.602739726027397,2012.95,34880.27017421824,High
CUST01673,Social Media,Tier 2,18.0,31709.100000000002,1761.6166666666668,0.0,1.782178217821782,10925.59,34879.40861031004,High
CUST00924,Paid Ads,Tier 2,33.0,49867.17,1511.1263636363635,28.0,3.0182926829268295,0.0,34818.15294830298,High
CUST01995,Social Media,Tier 3,24.0,40006.6,1666.9416666666666,19.0,2.278481012658228,35590.61,34751.43893166773,High
CUST01773,Email,Tier 2,16.0,26467.28,1654.205,19.0,3.2432432432432434,40862.83,34648.658657912645,High
CUST02596,Referral,Tier 3,25.0,40900.2,1636.0079999999998,21.0,2.7881040892193307,33583.62,34583.23481486709,High
CUST00711,Email,Tier 3,15.0,27208.47,1813.8980000000001,1.0,2.5714285714285716,18206.91,34547.60949573888,High
CUST02621,Referral,Tier 1,12.0,22032.14,1836.0116666666665,5.0,1.945945945945946,34015.32,34474.601581745665,High
CUST02089,Paid Ads,Tier 3,33.0,51554.3,1562.2515151515152,13.0,2.71978021978022,14992.630000000001,34448.57795055204,High
CUST00400,Email,Tier 1,23.0,40598.24,1765.1408695652174,5.0,2.1766561514195586,14859.22,34438.354472047016,High
CUST00044,Paid Ads,Tier 2,17.0,29967.5,1762.7941176470588,45.0,1.5315315315315317,62268.36,34423.70166474999,High
CUST02121,Social Media,Tier 1,21.0,31701.71,1509.605238095238,12.0,3.3689839572192515,28767.33,34362.05609935325,High
CUST01244,Organic Search,Tier 2,16.0,26811.22,1675.70125,21.0,2.0512820512820515,11085.810000000001,34344.93254344973,High
CUST01430,Organic Search,Tier 1,18.0,32372.27,1798.4594444444444,25.0,3.176470588235294,23734.31,34302.838608400656,High
CUST00797,Referral,Tier 1,15.0,26582.79,1772.1860000000001,9.0,1.495016611295681,22666.2,34300.642112430716,High
CUST00536,Social Media,Tier 1,20.0,34653.19,1732.6595000000002,31.0,2.5641025641025643,44141.36,34127.9172027041,High
CUST02357,Social Media,Tier 2,13.0,18864.010000000002,1451.0776923076924,7.0,1.9796954314720814,33909.03,34100.753404559844,High
CUST02662,Paid Ads,Tier 1,27.0,46942.51,1738.6114814814816,12.0,2.4770642201834865,42967.17,34094.97955985099,High
CUST01500,Email,Tier 1,29.0,49516.11,1707.4520689655174,6.0,2.6204819277108435,20467.32,34067.17132318725,High
CUST00752,Email,Tier 1,15.0,25082.39,1672.1593333333333,5.0,2.5,23354.079999999998,34027.98019881956,High
CUST01675,Paid Ads,Tier 3,23.0,38647.77,1680.3378260869563,2.0,2.116564417177914,27962.989999999998,33997.306952849125,High
CUST02423,Social Media,Tier 2,22.0,36369.94,1653.179090909091,18.0,2.3487544483985765,0.0,33965.31991642361,High
CUST00708,Social Media,Tier 1,29.0,50213.57,1731.5024137931034,8.0,2.4786324786324783,34068.63,33963.753073590065,High
CUST02996,Paid Ads,Tier 1,19.0,32176.43,1693.4963157894738,34.0,2.5560538116591927,36078.1,33942.07828985906,High
CUST01976,Social Media,Tier 3,24.0,41294.62,1720.6091666666669,4.0,3.0379746835443036,17789.17,33912.332069788295,High
CUST00919,Organic Search,Tier 1,21.0,37093.59,1766.3614285714284,24.0,2.1649484536082473,25608.88,33911.011010814065,High
CUST02234,Organic Search,Tier 2,11.0,20246.87,1840.6245454545453,0.0,2.4444444444444446,45733.71,33876.7190991994,High
CUST02723,Paid Ads,Tier 1,32.0,51643.82,1613.869375,10.0,2.704225352112676,17372.46,33865.62573062161,High
CUST01663,Social Media,Tier 3,12.0,21496.77,1791.3975,0.0,2.1176470588235294,16318.130000000001,33830.71637657004,High
CUST02248,Email,Tier 1,15.0,27467.41,1831.1606666666667,62.0,1.5679442508710801,41018.6,33784.643163443056,High
CUST00122,Organic Search,Tier 1,28.0,48572.11,1734.7182142857143,35.0,2.968197879858657,38727.07,33762.768032957225,High
CUST01859,Email,Tier 1,28.0,47095.04,1681.9657142857143,27.0,2.4489795918367343,37506.23,33471.18317668699,High
CUST02958,Organic Search,Tier 3,8.0,13980.28,1747.535,38.0,1.6216216216216217,29371.24,33381.143661566435,High
CUST01775,Social Media,Tier 1,16.0,28504.0,1781.5,3.0,2.307692307692308,30166.49,33361.82520266023,High
CUST02188,Paid Ads,Tier 2,14.0,26186.01,1870.4292857142857,32.0,2.5301204819277108,34693.65,33334.352243855465,High
CUST00071,Email,Tier 3,18.0,29431.58,1635.0877777777778,28.0,3.121387283236994,30545.67,33267.93417267996,High
CUST01473,Social Media,Tier 3,16.0,29742.29,1858.893125,1.0,2.742857142857143,44961.43,33246.34349869165,High
